Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
34.21471907,-84.18160957,5,4.0,3533,2017,GA,30040,3438.8062
34.33695075,-84.06201191,3,3.0,1356,2003,GA,30534,1808.7192
34.18637021,-83.98237668,3,2.0,1949,1995,GA,30542,2132.7942
28.29484697,-81.19888082,5,3.0,2606,2021,FL,34771,2878.1465
26.5994059,-81.75613369,3,2.0,1684,1996,FL,33913,2758.2192
28.0358177,-81.79340538,3,2.0,1774,1955,FL,33880,2038.6277
36.04223098,-115.3019171,5,3.0,3705,2006,NV,89148,3067.2576
29.82255497,-95.65845766,4,2.0,2219,1979,TX,77084,2123.7124
36.17215162,-115.3106771,3,2.0,1646,2000,NV,89144,2212.4854
36.10197387,-115.2069419,4,3.0,2134,1980,NV,89103,2394.3193
30.18953425,-95.21746451,4,2.1,1810,2023,TX,77357,1802.7946
28.37026753,-82.2209848,3,2.0,1325,2008,FL,33523,1986.2482
28.43831691,-81.580696,3,2.0,1870,2005,FL,34786,2561.4133
26.02505051,-80.15365852,2,2.0,1298,1958,FL,33020,3090.7417
25.93105171,-80.28931232,3,2.0,1573,1997,FL,33055,3412.399
26.10762028,-80.17086493,4,3.0,2175,2001,FL,33312,4447.3374
25.60358709,-80.32593379,4,3.0,1871,2001,FL,33157,4088.5432
25.87105224,-80.3120354,2,2.0,849,1988,FL,33012,2499.0063
25.47463236,-80.49397878,3,2.0,1264,2020,FL,33030,2817.6365
27.31313402,-80.32357631,3,2.0,1403,1962,FL,34952,2334.5715
25.96613036,-80.241771,3,2.0,1874,1968,FL,33056,3517.6992
25.98121463,-80.17532275,4,2.0,1798,1957,FL,33023,3744.0713
33.92600182,-84.76878503,3,2.0,1918,2005,GA,30157,1983.5046
33.72655253,-84.16118326,4,3.0,1355,1987,GA,30058,1718.6116
33.80470717,-84.03850064,4,2.0,2172,1800,GA,30039,1887.5863
33.38215169,-84.74177825,3,2.0,1533,1996,GA,30265,1870.3901
33.3895262,-84.7798726,4,4.0,2824,2006,GA,30263,2599.0593
33.3652086,-84.75936291,3,3.0,1605,2007,GA,30265,1819.9034
33.37826536,-84.77004105,4,3.0,2921,2006,GA,30263,2392.9446
25.9914794,-80.39997366,3,2.0,1301,2001,FL,33029,3164.3296
25.89202764,-80.36151984,1,1.0,1423,1994,FL,33018,1239.012
26.1461687,-80.22072753,3,2.0,1107,1963,FL,33313,2672.426
26.02157507,-80.18641137,2,1.0,1125,1962,FL,33021,2542.4993
33.75341565,-84.86442924,4,3.0,2481,2004,GA,30134,2162.1807
33.55036667,-84.42326462,3,2.0,1414,1980,GA,30296,1659.9486
33.38541794,-84.13585168,3,2.0,1540,2000,GA,30253,1846.1232
34.18089919,-84.54971277,4,3.0,2167,2003,GA,30114,2334.4036
33.63571882,-84.57302744,4,3.0,2855,2005,GA,30349,2461.927
33.38952406,-112.2433858,5,3.0,2044,2023,AZ,85353,2463.174
33.64099629,-112.1953316,3,2.0,1611,1998,AZ,85308,2164.3728
33.06585423,-111.9914275,3,2.0,1345,2007,AZ,85138,1736.5713
33.44792594,-112.4657657,4,3.0,2585,2021,AZ,85326,2652.912
33.06692423,-111.4748157,4,3.0,2207,2019,AZ,85132,2223.8926
33.27478041,-111.7759321,4,2.5,2070,1998,AZ,85297,2607.6187
33.45182477,-111.7475089,4,2.5,2019,2023,AZ,85205,2765.0747
33.4361777,-111.742061,4,2.5,2140,2023,AZ,85205,2695.7124
33.46443669,-111.7091303,4,2.5,2118,2023,AZ,85215,2805.9946
33.45600469,-111.6998762,4,2.5,2133,2023,AZ,85215,2733.2776
33.23560213,-111.5590213,5,2.5,2704,2004,AZ,85140,2357.2375
33.6986919,-84.28539042,3,1.0,995,1955,GA,30034,1382.7032
33.69114497,-84.44997165,3,2.0,1482,1960,GA,30344,1779.2816
33.84050804,-84.64932113,3,3.0,1869,1990,GA,30106,2000.648
33.93486692,-83.9493482,5,3.0,2399,2000,GA,30045,2400.475
33.53881704,-84.36625368,5,2.0,956,1969,GA,30236,1827.9207
33.85076883,-84.8336495,3,2.0,1519,2005,GA,30157,1822.5656
33.80828888,-84.78238348,3,2.0,1369,1992,GA,30134,1728.6122
34.18374595,-84.52141999,4,4.0,3215,2001,GA,30114,3139.6865
33.60744913,-84.4223836,3,2.0,1109,1995,GA,30349,1596.9216
33.90216226,-84.60158465,4,4.0,1927,1999,GA,30008,2339.926
33.73321288,-84.09566091,3,3.0,1371,2007,GA,30058,1777.0222
33.692389,-84.18431801,4,4.0,1872,1988,GA,30038,2052.3345
33.81565526,-84.02973567,4,3.0,1634,1970,GA,30039,1969.4336
33.60165346,-84.44457743,3,3.0,1891,2002,GA,30349,1896.5479
33.6325139,-84.01587027,3,2.0,2211,2015,GA,30013,2145.4558
33.63395475,-84.04397055,3,2.0,1301,1980,GA,30094,1630.9602
33.54244348,-84.40725328,3,2.0,1522,2005,GA,30274,1816.1367
33.98594073,-84.70182131,4,3.0,2133,1999,GA,30101,2225.4434
33.66592281,-83.90971229,3,2.0,1380,2006,GA,30054,1733.4972
25.9807834,-80.22738303,3,2.0,1463,1999,FL,33023,3178.9524
35.18227242,-97.42791835,3,2.0,1887,1999,OK,73072,1782.0479
35.29010085,-97.55570234,3,2.0,1523,1990,OK,73072,1499.7269
33.29031054,-111.5748388,6,4.0,3040,2006,AZ,85142,2952.7183
36.09631998,-115.2441355,3,2.0,1346,1995,NV,89113,1883.445
29.73346669,-95.73863135,4,4.1,4214,1994,TX,77450,4430.5366
30.3394165,-94.97998354,3,2.1,1624,2001,TX,77327,1716.1327
36.23042311,-115.3173093,3,3.0,2027,2002,NV,89129,2256.102
29.45932853,-95.01374752,4,3.1,2372,2020,TX,77539,2645.8845
29.51566612,-95.01135553,3,2.0,1258,1997,TX,77573,1707.2896
28.20084574,-82.61511607,3,3.0,1872,2004,FL,33556,2657.3132
27.89504038,-82.53877106,4,2.0,1129,1958,FL,00nan,2321.0818
28.05301306,-81.78366623,3,2.0,1224,1950,FL,33823,1958.3555
28.06660985,-81.49610707,5,3.0,2829,2006,FL,34759,2386.7566
29.69047473,-95.40604251,3,3.1,2020,2018,TX,77054,2766.1804
27.28754508,-80.37541025,3,2.0,1560,1989,FL,34953,2560.7422
26.15289194,-80.18130146,4,2.0,1773,1965,FL,33311,3516.8655
36.03578858,-115.2050069,4,3.0,1887,2008,NV,89139,2090.3691
36.23460586,-115.1487701,6,5.0,3235,2007,NV,89032,2743.9968
36.06406976,-115.020004,3,2.0,1380,2002,NV,89011,1876.315
36.12765796,-115.2375801,3,3.0,1912,1976,NV,89146,2199.3826
32.92501511,-96.91674086,4,3.0,2437,1995,TX,75234,2993.8728
32.71984931,-96.48008786,4,3.0,2167,2022,TX,75126,2518.4114
32.98844758,-96.73101619,3,2.0,1794,1976,TX,75080,2400.7366
36.02778862,-115.3219746,3,3.0,1826,2019,NV,89135,2269.9536
36.05803569,-115.0942406,3,2.0,1289,1999,NV,89014,1903.5599
33.14948726,-96.51049701,3,2.0,1379,2023,TX,75407,1995.5852
33.13433648,-96.95369169,4,3.0,2405,2006,TX,75036,2680.1672
28.57278239,-81.2119897,3,3.0,1532,1988,FL,32817,2240.4082
28.78649271,-81.40004255,3,2.0,2393,2005,FL,32746,2592.447
27.94060743,-82.72059123,3,2.0,1504,1964,FL,00nan,2497.022
34.02646748,-84.03152218,5,4.0,3959,2020,GA,30043,3512.3538
33.66553737,-84.27702956,4,2.0,1650,1963,GA,30294,1724.8345
33.64489722,-84.21514868,3,2.0,1644,1987,GA,30294,1797.5737
33.49328382,-112.3446509,5,3.5,4453,2002,AZ,85340,4168.4624
33.62384101,-112.4044851,3,2.0,1676,2001,AZ,85379,2034.1147
33.19276516,-111.5525079,5,2.5,2609,2012,AZ,85140,2294.0571
33.63600702,-112.3886658,4,2.5,2446,2004,AZ,85374,2414.4102
29.03814807,-80.99234423,3,2.0,1610,2019,FL,32168,2267.8157
34.10215208,-83.52846301,3,2.0,1324,2000,GA,30549,1838.2466
33.55735463,-84.4486493,5,2.0,1516,1967,GA,30296,1738.8649
33.9954727,-84.7424989,4,3.0,2072,1999,GA,30101,2162.6812
33.86104895,-84.28464272,4,2.0,1945,1963,GA,30345,2484.6377
33.86832003,-84.86282915,4,3.0,2233,2005,GA,30157,2042.4175
33.73235088,-84.19763046,5,3.0,2890,1964,GA,30035,1964.2146
33.67162061,-84.21498729,3,2.0,1619,1981,GA,30034,1749.2534
33.74488774,-84.30242318,3,3.0,1746,2003,GA,30317,2082.1228
34.52709769,-84.05334735,3,2.0,806,1992,GA,30533,1493.026
38.84275172,-90.31959113,3,2.0,1291,1969,MO,63034,1603.7235
38.8305156,-90.19590774,3,1.0,923,1959,MO,63386,1267.5377
38.68152517,-90.39284301,3,1.0,1030,1951,MO,63132,1718.782
38.52378085,-90.34276557,4,4.0,2551,2019,MO,63123,3102.1814
38.75306513,-90.40611851,3,1.0,1411,1951,MO,63044,1622.1064
33.42187225,-112.2147746,4,2.0,1601,2000,AZ,85043,2063.6367
33.37076626,-111.6844683,3,2.5,1364,2005,AZ,85209,2024.6724
33.1998806,-111.7883484,5,2.0,2182,2002,AZ,85142,2650.0222
33.7973067,-84.0246075,3,2.0,1458,1981,GA,30039,1799.9675
33.01296437,-96.93861329,4,3.0,2608,1997,TX,75010,3030.5217
32.83424362,-97.0710231,4,3.0,2200,2004,TX,76040,2581.6104
33.61151917,-84.01510345,3,2.0,1222,1986,GA,30094,1615.8214
33.64162811,-84.42015085,3,2.0,1168,1998,GA,30337,1653.6023
33.03071019,-97.04684564,4,3.0,2414,1983,TX,75028,2964.737
33.03272116,-111.9961887,4,2.0,1848,2021,AZ,85138,2032.8848
32.91237459,-97.28957319,4,3.0,2573,2001,TX,76244,2520.491
29.9035362,-95.71616172,3,2.1,2122,2015,TX,77433,2139.3784
26.05905679,-80.20308263,5,3.0,2517,2001,FL,33314,4752.165
35.34377949,-80.68199511,3,2.0,1590,1987,NC,28027,1905.8197
32.94828506,-97.42281063,4,2.0,1817,2023,TX,76179,2303.0708
29.81490011,-95.17742402,4,2.1,2417,2003,TX,77049,2069.3044
33.08292244,-96.72543969,4,2.0,2141,1998,TX,75025,2612.4207
33.34133362,-111.9132125,3,2.0,2007,1994,AZ,85284,2630.4392
32.92416787,-96.48558578,3,2.0,1909,1983,TX,75087,2281.1677
29.71056093,-95.63222132,3,2.1,1535,2007,TX,77083,1744.2917
34.01127245,-84.75817956,4,3.0,2224,2019,GA,30132,2090.6094
33.59126135,-112.0873696,4,1.5,1358,1961,AZ,85029,1905.0526
33.68686601,-112.0241315,3,2.0,1850,2007,AZ,85050,2596.1357
32.4046405,-111.041675,4,4.0,2378,2009,AZ,85742,2441.9353
33.43812319,-111.7190038,3,2.5,1809,1994,AZ,85205,2324.9824
33.29135666,-111.7010915,5,2.5,2189,2020,AZ,85297,2690.6772
33.68222345,-112.2577331,5,3.0,3107,2014,AZ,85383,3232.998
32.62838289,-96.73537922,4,2.0,1062,1970,TX,75134,1703.6538
33.88766478,-83.86603113,4,3.0,2576,2017,GA,30052,2404.785
33.51112955,-112.2653222,3,2.0,1278,1980,AZ,85305,1816.8701
25.74442507,-80.41575651,3,2.0,1848,1994,FL,33175,3684.4443
33.68962108,-111.994902,3,2.0,2049,2020,AZ,85050,3167.6182
33.39389336,-111.9306952,3,2.0,1262,1959,AZ,85282,2185.404
33.20162799,-111.5512642,4,3.0,1668,2006,AZ,85140,1848.5139
33.05536836,-96.86898914,3,2.0,1925,2000,TX,75056,2513.5586
33.44801923,-112.1324132,3,2.0,1207,2021,AZ,85009,2334.1438
33.72429441,-84.26239831,4,2.0,2143,1962,GA,30032,1897.4257
33.42261593,-111.6327736,3,2.0,1528,2002,AZ,85207,2078.7769
30.01909984,-95.59876113,2,2.0,1133,2005,TX,77377,1570.9037
33.0641905,-112.0504884,4,2.5,1998,2005,AZ,85139,1790.2944
33.84882955,-83.70935927,3,2.0,1223,1995,GA,30656,1680.6011
33.45434498,-112.1620536,3,1.75,1275,1971,AZ,85043,1812.2764
29.25302964,-81.02123596,2,2.0,817,1958,FL,32118,1573.3569
33.44169944,-112.4737698,4,3.0,2209,2020,AZ,85326,2393.1873
29.56212336,-95.7226287,3,2.0,1719,2019,TX,77469,2063.9578
33.33670294,-111.6055649,4,3.0,2193,2018,AZ,85212,2647.3428
29.6064543,-95.36111757,3,2.0,2097,1997,TX,77047,2116.9556
33.46082672,-112.2623938,3,2.5,1734,1998,AZ,85353,2074.2424
34.02108143,-83.90594596,5,4.0,3540,2005,GA,30019,3067.2202
33.63665752,-112.3986544,5,2.5,2881,2005,AZ,85374,2643.585
33.20472146,-96.97937104,4,4.0,2848,2022,TX,76227,3309.442
33.36098358,-112.1547941,3,2.0,1402,2005,AZ,85339,1957.3933
33.3189269,-96.72575003,1,1.0,714,2023,TX,75009,1764.3788
33.36484966,-111.751328,3,2.0,1105,1983,AZ,85234,1934.3726
33.14275598,-96.66619969,4,4.0,3023,2013,TX,75013,3277.6763
29.83664852,-95.44139627,4,2.1,2328,2022,TX,77018,2549.3638
32.75129109,-97.80333359,3,3.0,2918,2015,TX,76086,3197.883
33.49017243,-112.7163917,3,2.0,1813,2021,AZ,85396,1974.8783
33.25937716,-96.72979568,4,4.0,3772,2011,TX,75071,3793.4092
26.65746839,-82.03881009,4,3.0,1664,2023,FL,33993,2615.4324
25.50301035,-80.4697515,5,3.0,2536,2013,FL,33030,3792.3833
26.63153923,-81.71383002,4,2.0,1537,2008,FL,33971,2231.5588
33.15871669,-96.90560195,4,2.0,2126,2016,TX,75036,2626.5007
26.62680071,-81.97422509,3,2.0,1812,2003,FL,33991,2635.3909
33.71271876,-84.28517299,4,2.0,2883,1962,GA,30032,1887.8182
25.46771135,-80.42912404,3,2.0,1531,2007,FL,33033,2773.8728
29.90742037,-95.69026798,3,2.0,1419,2003,TX,77433,1763.3765
26.03517988,-80.27691255,1,1.0,247,1973,FL,33024,1378.837
30.18504593,-95.75773828,3,2.0,2063,2013,TX,77355,2021.1986
25.87220589,-80.14635136,3,2.0,1630,1946,FL,33154,4321.74
25.55457655,-80.33176049,3,2.0,1557,1956,FL,33190,3346.2441
26.15949859,-80.24296056,3,2.0,1142,1960,FL,33313,2639.4265
25.99921226,-80.22172683,3,1.0,924,1960,FL,33023,2542.7498
33.68417123,-112.0950089,3,2.5,1787,1986,AZ,85027,2261.7583
33.5724393,-112.2900304,3,2.0,1701,1987,AZ,85351,2078.363
33.51073452,-112.0928376,5,4.0,2803,1956,AZ,85015,4030.725
33.344166,-112.4388532,5,2.0,2244,2004,AZ,85338,2224.2056
33.35248473,-111.9435316,3,2.0,1424,1977,AZ,85283,2206.0422
33.23970926,-111.5573639,6,3.0,2087,2005,AZ,85140,2104.2708
33.42833979,-111.8119694,3,2.0,1502,1954,AZ,85203,2263.5386
33.40103405,-111.9349269,3,2.0,1508,1960,AZ,85282,2341.5774
33.86683954,-112.1311513,5,3.5,3002,2005,AZ,85086,3166.6826
33.80859177,-84.615663,3,2.0,1192,1974,GA,30168,1675.8949
33.50653327,-84.3718425,3,2.0,1266,1987,GA,30238,1655.3485
33.55193894,-84.26513444,3,2.0,1234,1986,GA,30281,1619.3048
33.60424772,-84.3352053,3,1.0,1129,1967,GA,30260,1400.7615
33.42967612,-84.31410895,3,3.0,2251,2005,GA,30228,2046.7225
33.42245913,-84.31255537,3,2.0,1125,1999,GA,30228,1624.946
33.7133524,-84.02553332,3,2.0,1299,1964,GA,30012,1620.7292
33.82625998,-83.94654695,3,2.0,1392,1986,GA,30052,1835.514
34.09970895,-83.69233331,4,3.0,2178,1968,GA,30549,2177.4578
38.56514018,-90.34560743,3,1.0,864,1957,MO,63123,1364.6394
25.57379667,-80.37609232,5,3.0,2607,2010,FL,33189,3957.027
25.75725428,-80.37817561,4,3.0,2078,1977,FL,33174,4571.5244
25.77061658,-80.47425641,3,2.0,1655,2002,FL,33178,3363.1826
33.79317177,-84.77838888,5,3.0,1514,2002,GA,30134,1987.6573
33.9342115,-84.27512444,5,4.0,1964,1956,GA,30360,2842.8955
33.79069705,-84.6398708,4,3.0,2444,1972,GA,30122,2069.7974
39.97953489,-83.11675019,3,1.0,1015,1983,OH,43204,1680.912
34.10159601,-84.46021567,3,2.0,1527,1989,GA,30188,2100.658
33.83042063,-84.00459804,3,3.0,2128,1989,GA,30039,2115.3206
29.01785855,-81.05084629,4,4.0,3265,2016,FL,32168,3687.9363
33.49377693,-112.2751995,3,2.0,1198,1997,AZ,85392,1839.6075
33.81992511,-112.1299092,5,2.5,1904,2005,AZ,85086,2393.8445
33.39079086,-111.6893642,4,2.5,2230,2019,AZ,85206,2586.4585
33.24596062,-111.6812224,5,2.0,2231,2002,AZ,85142,2462.134
27.75383793,-82.30793612,4,2.0,2019,2007,FL,33598,2325.449
28.00328463,-82.40379136,3,2.0,1682,1958,FL,33610,2326.9146
27.80324329,-82.29355884,3,2.0,1523,2000,FL,33579,2260.4983
28.56371924,-81.57159664,2,1.0,824,1940,FL,34787,1650.2533
28.66879404,-81.32864848,3,1.0,874,1971,FL,32707,1654.4541
27.77109174,-82.37785674,3,2.0,1499,2021,FL,33572,2225.9346
29.48030183,-81.25674759,4,2.0,1889,2022,FL,32110,2271.2324
28.52467276,-81.44302043,3,2.0,1171,1990,FL,32811,1972.4551
28.10185864,-81.44686162,3,2.0,1165,2020,FL,34759,1763.3014
33.83405594,-84.58992157,3,2.0,1229,1974,GA,30126,1766.1003
33.71241369,-84.2200514,6,3.0,2601,1970,GA,30035,2074.7002
33.80619768,-83.92843497,4,3.0,2545,2022,GA,30052,2501.951
34.39661863,-83.99642561,3,3.0,1837,2023,GA,30534,2238.7053
33.77448394,-84.59738856,3,2.0,1241,1993,GA,30168,1727.0198
34.02266256,-83.95752641,3,2.0,1066,1985,GA,30043,1711.7069
33.914203,-84.28628985,5,4.0,3048,1956,GA,30360,3149.8357
34.03965275,-84.78856613,5,3.0,3046,2007,GA,30132,2612.6091
34.17603728,-83.88486061,3,2.0,1090,1991,GA,30542,1706.0383
33.81161822,-84.15620986,3,2.0,1147,1978,GA,30083,1646.4412
33.73993134,-84.20036608,3,2.0,1301,1983,GA,30083,1618.1177
33.73037044,-84.39266258,2,1.0,999,1920,GA,30315,1785.6833
33.73787369,-84.19846781,5,3.0,1943,1986,GA,30083,1931.7511
33.93617057,-84.9598383,3,2.0,1110,2001,GA,30153,1513.2599
29.82432035,-95.85211324,4,2.1,2619,2020,TX,77493,2600.4043
34.01132141,-84.0160377,4,3.0,2257,1989,GA,30043,2363.4097
29.54030162,-95.42796892,4,3.1,3386,2007,TX,77583,3092.2927
29.55526792,-95.5773714,4,2.1,2292,1987,TX,77479,2339.6914
29.92860049,-95.75110634,3,2.0,1507,2023,TX,77433,2112.0872
30.00939308,-95.69074224,3,2.0,2136,1995,TX,77429,2172.9502
29.77371065,-95.87817907,5,3.1,4398,2012,TX,77494,4104.267
36.20226179,-115.2928253,2,2.0,1493,1994,NV,89134,2051.684
35.97446247,-115.148927,4,3.0,2671,2002,NV,89052,2810.1477
36.06314324,-115.306176,3,3.0,1465,2004,NV,89148,1857.6787
36.16975707,-115.2761038,2,3.0,1244,1994,NV,89145,1822.6838
36.11451711,-115.2941322,3,2.0,1280,1999,NV,89147,1855.706
36.15322422,-115.325705,3,3.0,1862,2005,NV,89135,2346.8916
36.23546218,-115.1923911,5,3.0,2867,2003,NV,89032,2453.401
35.96398065,-115.1647267,3,3.0,1880,2007,NV,89044,2054.2163
36.09166391,-115.0963322,3,2.0,1062,1973,NV,89120,1743.9664
28.55869689,-81.19672437,3,2.0,1104,1986,FL,32828,1945.6425
28.37081421,-81.42569789,4,3.0,2667,2000,FL,32837,3098.5532
29.08167511,-81.28706668,4,3.0,2249,2022,FL,32724,2782.0671
33.76079968,-84.28140023,4,1.0,1219,1953,GA,30030,1535.8663
33.77300282,-84.16238908,4,3.0,1797,1998,GA,30087,1962.8414
33.72087729,-84.02161007,3,2.0,1306,1964,GA,30012,1619.0894
33.77843391,-84.09145815,3,2.0,1777,1991,GA,30087,1917.6012
34.1636004,-83.75410142,4,3.0,2366,2021,GA,30567,2213.9128
33.61914577,-84.48358688,4,3.0,2864,2003,GA,30337,2417.1458
38.7305073,-90.30530305,2,2.0,1374,2017,MO,63121,1639.4849
34.08919704,-84.20791767,5,4.0,3064,1998,GA,30005,3429.1628
33.70844706,-84.28509112,5,3.0,1806,1986,GA,30034,1953.3938
33.81733252,-84.67886542,3,3.0,1749,1997,GA,30127,1976.6002
33.55934538,-84.20384474,3,2.0,1281,1996,GA,30281,1716.9235
38.7560581,-90.53802119,3,2.0,1852,1999,MO,63303,2217.5537
38.74106382,-90.29993604,3,2.0,888,1968,MO,63135,1251.283
38.75543398,-90.33036443,2,1.0,10773,2014,MO,63134,1283.2881
35.21569564,-97.45912523,3,2.0,1611,2023,OK,73069,1920.997
35.52147368,-97.75656053,3,2.0,1682,2023,OK,73099,1736.071
35.59555242,-97.69273519,3,2.0,1461,2021,OK,73099,1586.099
35.21776842,-97.46051472,3,2.0,1380,2023,OK,73069,1776.1227
30.16638464,-95.43469509,3,2.0,1581,1970,TX,77385,1855.7915
33.72554895,-84.3329462,2,1.0,899,1950,GA,30316,1710.2954
28.05223076,-82.6078521,3,2.0,2032,1991,FL,33626,2976.5857
27.81070724,-82.77042732,3,2.0,984,1958,FL,33744,2166.1638
28.21141368,-81.41749233,3,2.0,1835,1985,FL,34746,2219.6067
33.36958874,-96.55557426,3,2.0,1787,2023,TX,75409,2239.5493
33.14656409,-96.6809597,4,3.0,2634,1999,TX,75070,2813.6133
36.14530006,-115.2836458,3,3.0,3042,1993,NV,89117,3649.4102
33.12185743,-96.49736262,3,2.0,1406,2020,TX,75407,1970.1278
36.11816749,-115.0355455,3,2.0,1585,1968,NV,89122,1924.579
25.98874905,-80.25262183,3,2.0,1313,1968,FL,33025,3168.5452
30.11446728,-95.46635623,4,2.0,2116,1982,TX,77380,2258.2546
38.70328523,-90.26686548,2,1.0,929,1946,MO,63136,1038.9241
29.81395533,-94.83013734,3,2.1,2060,2021,TX,77523,2208.7515
30.18166356,-95.51403877,4,2.0,2208,2009,TX,77381,2827.513
30.23117516,-95.6717826,4,2.0,1250,2021,TX,77354,1762.8339
30.04891418,-95.53972645,4,2.1,3583,2007,TX,77379,2659.0337
36.03993226,-115.0742517,3,3.0,2001,1993,NV,89074,2354.9182
29.55524442,-95.58042971,4,3.0,3562,2014,TX,77479,3389.752
25.77327848,-80.26547948,5,3.0,1884,1952,FL,33126,4514.8306
32.23541722,-110.8070957,2,2.0,1247,1970,AZ,85710,1463.3456
33.47467595,-84.52071821,4,5.0,4292,2020,GA,30214,4264.187
33.7280534,-84.41940523,3,2.0,1457,1930,GA,30310,2177.3179
33.91060491,-84.97285399,3,2.0,1131,2001,GA,30157,1540.1211
25.75130657,-80.48145234,4,3.0,2540,2003,FL,33194,4229.8906
34.10327092,-84.40434874,3,2.0,1393,1983,GA,30075,2085.7854
28.57042069,-81.21805132,4,3.0,2492,1999,FL,32817,2870.4746
29.57325137,-95.59879455,4,2.0,2161,1978,TX,77479,2186.2397
28.22151543,-81.59036985,4,3.0,2112,2023,FL,33837,2585.2659
27.68541902,-82.32767077,3,3.0,2052,2022,FL,33598,2665.674
38.590917,-90.28298974,2,1.0,1102,1939,MO,63109,1452.9543
26.62044251,-82.01099684,3,2.0,1711,2006,FL,33991,2496.5142
25.99956542,-80.16015321,3,1.0,882,1956,FL,33020,2562.5156
29.72014762,-95.5893592,3,2.0,2135,1976,TX,77082,2082.038
29.84060453,-95.03067609,3,1.0,1404,1960,TX,77562,1459.6807
32.95526071,-96.68393277,3,3.0,2611,2019,TX,75081,3285.3708
28.14867313,-82.69450711,4,3.0,2474,1996,FL,34688,3388.1953
27.87431276,-82.81637054,2,2.0,1057,1968,FL,33774,2186.3037
33.18455406,-96.93822723,4,3.0,2205,2012,TX,75068,2466.1294
33.79458939,-84.72791263,5,4.0,1676,1999,GA,30134,2159.0642
33.66931688,-84.73529584,4,3.0,2988,1999,GA,30135,2489.4768
35.25902637,-81.01670405,4,4.0,2574,2008,NC,28012,2368.9417
35.10138224,-80.75718472,3,2.0,1757,1976,NC,28105,2052.7515
35.36426675,-80.80668213,5,3.0,2589,1989,NC,28269,2606.5007
34.98344019,-89.99348995,3,2.0,1168,1982,MS,38671,1375.0227
32.94687833,-96.72357252,4,3.0,1991,1980,TX,75081,2623.6035
32.8584485,-97.40559312,3,2.0,1540,2006,TX,76179,1937.8209
32.79038462,-96.71687517,3,2.0,1720,1942,TX,75228,2645.0713
28.20768613,-81.56293532,3,2.0,2013,1993,FL,33837,2294.4417
27.85902646,-82.21486538,4,4.0,2567,2007,FL,33547,2811.8403
27.87946196,-82.81681483,3,2.0,1822,1970,FL,33774,3012.3477
28.2083206,-81.31514068,5,4.0,3797,2023,FL,34772,3693.7937
27.84352216,-82.25574369,3,3.0,1996,1974,FL,33547,2576.0059
28.34188881,-82.67735066,3,2.0,1791,1973,FL,34667,2243.7893
28.75611983,-81.56561889,3,4.0,3308,2010,FL,32712,3789.1587
28.79144009,-81.67948165,3,3.0,1933,1927,FL,32757,2423.1482
26.97618618,-82.35220249,3,3.0,2395,2021,FL,34223,4486.815
27.94788825,-82.41977239,1,1.0,1648,1923,FL,33605,2100.543
27.0701902,-82.41925016,3,2.0,1226,1977,FL,34293,2377.2654
27.95866819,-82.73506151,3,2.0,2907,2021,FL,33765,3169.456
27.92829477,-82.33802109,5,3.0,2741,2020,FL,33619,2839.4883
27.7952241,-82.3071174,3,2.0,1754,2005,FL,33579,2232.6792
28.65553777,-81.32698769,4,2.0,1659,1972,FL,32707,2304.1267
33.0635776,-96.75735792,5,3.0,3004,2006,TX,75023,2896.9233
33.19922755,-96.79246944,4,2.0,2066,2006,TX,75035,2485.7966
32.53753813,-96.65207569,3,2.0,1370,2021,TX,75125,1985.2251
32.56562106,-96.84148703,5,2.0,2249,2019,TX,75115,2694.254
32.91680889,-96.40090065,4,3.0,2311,2016,TX,75032,2577.8918
32.96161005,-96.7144494,3,2.0,1210,1966,TX,75081,2032.3683
32.70384555,-97.40135897,3,2.0,1722,1942,TX,76109,2286.2803
32.93523624,-96.70224316,4,2.0,1846,1970,TX,75081,2427.719
33.36487653,-96.58898298,3,3.0,2202,2006,TX,75409,2195.689
32.85844725,-96.45678389,3,2.0,1247,1983,TX,75032,1941.0247
32.6764618,-96.58243384,4,2.0,1696,2015,TX,75253,2058.763
35.25777364,-80.9199125,3,2.0,1216,1954,NC,28208,1758.6621
35.2764495,-80.96877604,3,2.0,1054,2000,NC,28214,1581.6643
35.51231836,-80.56045751,3,2.0,1263,2021,NC,28083,1650.8811
35.32129102,-80.6331055,3,2.0,1193,1995,NC,28075,1711.3893
35.46412686,-80.83224336,3,3.0,1361,2004,NC,28031,1775.3586
32.96958748,-96.87055771,3,2.0,1320,1956,TX,75006,2251.4482
33.16086516,-97.05456414,3,3.0,2410,2023,TX,76208,3198.4744
33.17132968,-96.87238285,4,2.0,1704,2023,TX,75033,2711.6577
32.91640403,-97.3997855,3,2.0,1536,2017,TX,76179,2065.0876
32.92646613,-97.38188122,30,2.0,1585,2010,TX,76052,2167.5217
32.73526918,-96.49196609,3,2.0,1695,1999,TX,75126,2067.8872
32.96439318,-96.31823887,4,3.0,2519,2020,TX,75189,2642.7698
32.77087718,-96.42437183,4,2.0,2518,2004,TX,75126,2448.2131
32.880889,-96.98617258,4,3.0,3375,1996,TX,75038,3635.304
32.71940159,-97.12539295,3,2.0,1515,1973,TX,76013,1975.6921
32.61754248,-97.37838589,5,2.0,2199,1998,TX,76123,2270.076
