Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
34.21471907,-84.18160957,5,4.0,3533,2017,GA,30040,3451.9834
34.33695075,-84.06201191,3,3.0,1356,2003,GA,30534,1827.3839
34.18637021,-83.98237668,3,2.0,1949,1995,GA,30542,2147.611
28.29484697,-81.19888082,5,3.0,2606,2021,FL,34771,2888.6545
26.5994059,-81.75613369,3,2.0,1684,1996,FL,33913,2658.1863
28.0358177,-81.79340538,3,2.0,1774,1955,FL,33880,1928.3004
36.04223098,-115.3019171,5,3.0,3705,2006,NV,89148,3119.2756
29.82255497,-95.65845766,4,2.0,2219,1979,TX,77084,2094.4038
36.17215162,-115.3106771,3,2.0,1646,2000,NV,89144,2184.8608
36.10197387,-115.2069419,4,3.0,2134,1980,NV,89103,2381.1345
30.18953425,-95.21746451,4,2.1,1810,2023,TX,77357,1804.1958
28.37026753,-82.2209848,3,2.0,1325,2008,FL,33523,1947.0621
28.43831691,-81.580696,3,2.0,1870,2005,FL,34786,2565.6616
26.02505051,-80.15365852,2,2.0,1298,1958,FL,33020,3200.9521
25.93105171,-80.28931232,3,2.0,1573,1997,FL,33055,3396.521
26.10762028,-80.17086493,4,3.0,2175,2001,FL,33312,4304.713
25.60358709,-80.32593379,4,3.0,1871,2001,FL,33157,3880.1719
25.87105224,-80.3120354,2,2.0,849,1988,FL,33012,2494.942
25.47463236,-80.49397878,3,2.0,1264,2020,FL,33030,2835.908
27.31313402,-80.32357631,3,2.0,1403,1962,FL,34952,2299.2285
25.96613036,-80.241771,3,2.0,1874,1968,FL,33056,3455.8074
25.98121463,-80.17532275,4,2.0,1798,1957,FL,33023,3687.648
33.92600182,-84.76878503,3,2.0,1918,2005,GA,30157,1987.0211
33.72655253,-84.16118326,4,3.0,1355,1987,GA,30058,1709.9385
33.80470717,-84.03850064,4,2.0,2172,1800,GA,30039,2054.5632
33.38215169,-84.74177825,3,2.0,1533,1996,GA,30265,1901.2678
33.3895262,-84.7798726,4,4.0,2824,2006,GA,30263,2636.14
33.3652086,-84.75936291,3,3.0,1605,2007,GA,30265,1840.6472
33.37826536,-84.77004105,4,3.0,2921,2006,GA,30263,2410.7131
25.9914794,-80.39997366,3,2.0,1301,2001,FL,33029,3189.8696
25.89202764,-80.36151984,1,1.0,1423,1994,FL,33018,1282.0713
26.1461687,-80.22072753,3,2.0,1107,1963,FL,33313,2641.1357
26.02157507,-80.18641137,2,1.0,1125,1962,FL,33021,2532.8777
33.75341565,-84.86442924,4,3.0,2481,2004,GA,30134,2143.1794
33.55036667,-84.42326462,3,2.0,1414,1980,GA,30296,1675.5654
33.38541794,-84.13585168,3,2.0,1540,2000,GA,30253,1844.8885
34.18089919,-84.54971277,4,3.0,2167,2003,GA,30114,2280.0706
33.63571882,-84.57302744,4,3.0,2855,2005,GA,30349,2453.7856
33.38952406,-112.2433858,5,3.0,2044,2023,AZ,85353,2440.5361
33.64099629,-112.1953316,3,2.0,1611,1998,AZ,85308,2139.7358
33.06585423,-111.9914275,3,2.0,1345,2007,AZ,85138,1709.8674
33.44792594,-112.4657657,4,3.0,2585,2021,AZ,85326,2642.4436
33.06692423,-111.4748157,4,3.0,2207,2019,AZ,85132,2200.1753
33.27478041,-111.7759321,4,2.5,2070,1998,AZ,85297,2596.5547
33.45182477,-111.7475089,4,2.5,2019,2023,AZ,85205,2768.9487
33.4361777,-111.742061,4,2.5,2140,2023,AZ,85205,2754.6033
33.46443669,-111.7091303,4,2.5,2118,2023,AZ,85215,2850.0466
33.45600469,-111.6998762,4,2.5,2133,2023,AZ,85215,2744.0024
33.23560213,-111.5590213,5,2.5,2704,2004,AZ,85140,2357.8054
33.6986919,-84.28539042,3,1.0,995,1955,GA,30034,1378.141
33.69114497,-84.44997165,3,2.0,1482,1960,GA,30344,1760.049
33.84050804,-84.64932113,3,3.0,1869,1990,GA,30106,1974.4209
33.93486692,-83.9493482,5,3.0,2399,2000,GA,30045,2412.553
33.53881704,-84.36625368,5,2.0,956,1969,GA,30236,1829.1833
33.85076883,-84.8336495,3,2.0,1519,2005,GA,30157,1819.8151
33.80828888,-84.78238348,3,2.0,1369,1992,GA,30134,1736.719
34.18374595,-84.52141999,4,4.0,3215,2001,GA,30114,3156.1448
33.60744913,-84.4223836,3,2.0,1109,1995,GA,30349,1604.7538
33.90216226,-84.60158465,4,4.0,1927,1999,GA,30008,2323.898
33.73321288,-84.09566091,3,3.0,1371,2007,GA,30058,1780.625
33.692389,-84.18431801,4,4.0,1872,1988,GA,30038,1968.4617
33.81565526,-84.02973567,4,3.0,1634,1970,GA,30039,1984.8135
33.60165346,-84.44457743,3,3.0,1891,2002,GA,30349,1902.3436
33.6325139,-84.01587027,3,2.0,2211,2015,GA,30013,2128.7336
33.63395475,-84.04397055,3,2.0,1301,1980,GA,30094,1633.7261
33.54244348,-84.40725328,3,2.0,1522,2005,GA,30274,1797.8033
33.98594073,-84.70182131,4,3.0,2133,1999,GA,30101,2217.8699
33.66592281,-83.90971229,3,2.0,1380,2006,GA,30054,1740.1478
25.9807834,-80.22738303,3,2.0,1463,1999,FL,33023,3127.0874
35.18227242,-97.42791835,3,2.0,1887,1999,OK,73072,1733.865
35.29010085,-97.55570234,3,2.0,1523,1990,OK,73072,1472.6139
33.29031054,-111.5748388,6,4.0,3040,2006,AZ,85142,3039.9265
36.09631998,-115.2441355,3,2.0,1346,1995,NV,89113,1861.6016
29.73346669,-95.73863135,4,4.1,4214,1994,TX,77450,4249.462
30.3394165,-94.97998354,3,2.1,1624,2001,TX,77327,1687.4358
36.23042311,-115.3173093,3,3.0,2027,2002,NV,89129,2245.6726
29.45932853,-95.01374752,4,3.1,2372,2020,TX,77539,2590.3467
29.51566612,-95.01135553,3,2.0,1258,1997,TX,77573,1711.7108
28.20084574,-82.61511607,3,3.0,1872,2004,FL,33556,2680.5598
27.89504038,-82.53877106,4,2.0,1129,1958,FL,00nan,2327.618
28.05301306,-81.78366623,3,2.0,1224,1950,FL,33823,1899.5159
28.06660985,-81.49610707,5,3.0,2829,2006,FL,34759,2375.0786
29.69047473,-95.40604251,3,3.1,2020,2018,TX,77054,2697.6733
27.28754508,-80.37541025,3,2.0,1560,1989,FL,34953,2516.8655
26.15289194,-80.18130146,4,2.0,1773,1965,FL,33311,3353.677
36.03578858,-115.2050069,4,3.0,1887,2008,NV,89139,2093.9407
36.23460586,-115.1487701,6,5.0,3235,2007,NV,89032,2869.0854
36.06406976,-115.020004,3,2.0,1380,2002,NV,89011,1881.8287
36.12765796,-115.2375801,3,3.0,1912,1976,NV,89146,2203.4153
32.92501511,-96.91674086,4,3.0,2437,1995,TX,75234,2994.7717
32.71984931,-96.48008786,4,3.0,2167,2022,TX,75126,2491.6287
32.98844758,-96.73101619,3,2.0,1794,1976,TX,75080,2389.7202
36.02778862,-115.3219746,3,3.0,1826,2019,NV,89135,2314.474
36.05803569,-115.0942406,3,2.0,1289,1999,NV,89014,1888.805
33.14948726,-96.51049701,3,2.0,1379,2023,TX,75407,2033.0693
33.13433648,-96.95369169,4,3.0,2405,2006,TX,75036,2708.5686
28.57278239,-81.2119897,3,3.0,1532,1988,FL,32817,2191.4646
28.78649271,-81.40004255,3,2.0,2393,2005,FL,32746,2566.8245
27.94060743,-82.72059123,3,2.0,1504,1964,FL,00nan,2524.854
34.02646748,-84.03152218,5,4.0,3959,2020,GA,30043,3495.49
33.66553737,-84.27702956,4,2.0,1650,1963,GA,30294,1709.4937
33.64489722,-84.21514868,3,2.0,1644,1987,GA,30294,1788.8884
33.49328382,-112.3446509,5,3.5,4453,2002,AZ,85340,4128.6206
33.62384101,-112.4044851,3,2.0,1676,2001,AZ,85379,2025.8851
33.19276516,-111.5525079,5,2.5,2609,2012,AZ,85140,2233.9104
33.63600702,-112.3886658,4,2.5,2446,2004,AZ,85374,2355.1082
29.03814807,-80.99234423,3,2.0,1610,2019,FL,32168,2263.2002
34.10215208,-83.52846301,3,2.0,1324,2000,GA,30549,1842.1665
33.55735463,-84.4486493,5,2.0,1516,1967,GA,30296,1757.026
33.9954727,-84.7424989,4,3.0,2072,1999,GA,30101,2137.1204
33.86104895,-84.28464272,4,2.0,1945,1963,GA,30345,2613.9092
33.86832003,-84.86282915,4,3.0,2233,2005,GA,30157,2054.345
33.73235088,-84.19763046,5,3.0,2890,1964,GA,30035,1992.1804
33.67162061,-84.21498729,3,2.0,1619,1981,GA,30034,1726.2782
33.74488774,-84.30242318,3,3.0,1746,2003,GA,30317,2106.9353
34.52709769,-84.05334735,3,2.0,806,1992,GA,30533,1520.5382
38.84275172,-90.31959113,3,2.0,1291,1969,MO,63034,1620.9146
38.8305156,-90.19590774,3,1.0,923,1959,MO,63386,1238.5447
38.68152517,-90.39284301,3,1.0,1030,1951,MO,63132,1727.7241
38.52378085,-90.34276557,4,4.0,2551,2019,MO,63123,3052.0488
38.75306513,-90.40611851,3,1.0,1411,1951,MO,63044,1613.6886
33.42187225,-112.2147746,4,2.0,1601,2000,AZ,85043,2055.151
33.37076626,-111.6844683,3,2.5,1364,2005,AZ,85209,2006.9778
33.1998806,-111.7883484,5,2.0,2182,2002,AZ,85142,2614.7485
33.7973067,-84.0246075,3,2.0,1458,1981,GA,30039,1815.9937
33.01296437,-96.93861329,4,3.0,2608,1997,TX,75010,3035.994
32.83424362,-97.0710231,4,3.0,2200,2004,TX,76040,2624.0093
33.61151917,-84.01510345,3,2.0,1222,1986,GA,30094,1619.3716
33.64162811,-84.42015085,3,2.0,1168,1998,GA,30337,1647.8401
33.03071019,-97.04684564,4,3.0,2414,1983,TX,75028,2960.4673
33.03272116,-111.9961887,4,2.0,1848,2021,AZ,85138,2024.4491
32.91237459,-97.28957319,4,3.0,2573,2001,TX,76244,2516.4868
29.9035362,-95.71616172,3,2.1,2122,2015,TX,77433,2137.7683
26.05905679,-80.20308263,5,3.0,2517,2001,FL,33314,4576.2856
35.34377949,-80.68199511,3,2.0,1590,1987,NC,28027,1912.5232
32.94828506,-97.42281063,4,2.0,1817,2023,TX,76179,2298.1003
29.81490011,-95.17742402,4,2.1,2417,2003,TX,77049,2064.7976
33.08292244,-96.72543969,4,2.0,2141,1998,TX,75025,2629.8215
33.34133362,-111.9132125,3,2.0,2007,1994,AZ,85284,2645.089
32.92416787,-96.48558578,3,2.0,1909,1983,TX,75087,2256.993
29.71056093,-95.63222132,3,2.1,1535,2007,TX,77083,1730.3755
34.01127245,-84.75817956,4,3.0,2224,2019,GA,30132,2092.0898
33.59126135,-112.0873696,4,1.5,1358,1961,AZ,85029,1893.8042
33.68686601,-112.0241315,3,2.0,1850,2007,AZ,85050,2673.5002
32.4046405,-111.041675,4,4.0,2378,2009,AZ,85742,2372.3438
33.43812319,-111.7190038,3,2.5,1809,1994,AZ,85205,2354.8035
33.29135666,-111.7010915,5,2.5,2189,2020,AZ,85297,2709.8137
33.68222345,-112.2577331,5,3.0,3107,2014,AZ,85383,3237.3782
32.62838289,-96.73537922,4,2.0,1062,1970,TX,75134,1702.258
33.88766478,-83.86603113,4,3.0,2576,2017,GA,30052,2382.0342
33.51112955,-112.2653222,3,2.0,1278,1980,AZ,85305,1819.178
25.74442507,-80.41575651,3,2.0,1848,1994,FL,33175,3824.5576
33.68962108,-111.994902,3,2.0,2049,2020,AZ,85050,3391.4138
33.39389336,-111.9306952,3,2.0,1262,1959,AZ,85282,2185.9885
33.20162799,-111.5512642,4,3.0,1668,2006,AZ,85140,1849.5693
33.05536836,-96.86898914,3,2.0,1925,2000,TX,75056,2499.9958
33.44801923,-112.1324132,3,2.0,1207,2021,AZ,85009,2320.2222
33.72429441,-84.26239831,4,2.0,2143,1962,GA,30032,1876.095
33.42261593,-111.6327736,3,2.0,1528,2002,AZ,85207,2074.1538
30.01909984,-95.59876113,2,2.0,1133,2005,TX,77377,1582.9569
33.0641905,-112.0504884,4,2.5,1998,2005,AZ,85139,1788.8339
33.84882955,-83.70935927,3,2.0,1223,1995,GA,30656,1692.5452
33.45434498,-112.1620536,3,1.75,1275,1971,AZ,85043,1775.829
29.25302964,-81.02123596,2,2.0,817,1958,FL,32118,1537.8219
33.44169944,-112.4737698,4,3.0,2209,2020,AZ,85326,2384.0613
29.56212336,-95.7226287,3,2.0,1719,2019,TX,77469,2057.0125
33.33670294,-111.6055649,4,3.0,2193,2018,AZ,85212,2659.7559
29.6064543,-95.36111757,3,2.0,2097,1997,TX,77047,2104.9788
33.46082672,-112.2623938,3,2.5,1734,1998,AZ,85353,2041.7428
34.02108143,-83.90594596,5,4.0,3540,2005,GA,30019,3032.916
33.63665752,-112.3986544,5,2.5,2881,2005,AZ,85374,2617.146
33.20472146,-96.97937104,4,4.0,2848,2022,TX,76227,3108.216
33.36098358,-112.1547941,3,2.0,1402,2005,AZ,85339,1976.4093
33.3189269,-96.72575003,1,1.0,714,2023,TX,75009,1757.5006
33.36484966,-111.751328,3,2.0,1105,1983,AZ,85234,1921.3857
33.14275598,-96.66619969,4,4.0,3023,2013,TX,75013,3251.9631
29.83664852,-95.44139627,4,2.1,2328,2022,TX,77018,2542.8086
32.75129109,-97.80333359,3,3.0,2918,2015,TX,76086,3437.3704
33.49017243,-112.7163917,3,2.0,1813,2021,AZ,85396,1954.0575
33.25937716,-96.72979568,4,4.0,3772,2011,TX,75071,3837.2654
26.65746839,-82.03881009,4,3.0,1664,2023,FL,33993,2619.4495
25.50301035,-80.4697515,5,3.0,2536,2013,FL,33030,3751.252
26.63153923,-81.71383002,4,2.0,1537,2008,FL,33971,2212.7263
33.15871669,-96.90560195,4,2.0,2126,2016,TX,75036,2662.7405
26.62680071,-81.97422509,3,2.0,1812,2003,FL,33991,2565.4424
33.71271876,-84.28517299,4,2.0,2883,1962,GA,30032,1867.6086
25.46771135,-80.42912404,3,2.0,1531,2007,FL,33033,2728.6338
29.90742037,-95.69026798,3,2.0,1419,2003,TX,77433,1771.4681
26.03517988,-80.27691255,1,1.0,247,1973,FL,33024,1311.9291
30.18504593,-95.75773828,3,2.0,2063,2013,TX,77355,2024.271
25.87220589,-80.14635136,3,2.0,1630,1946,FL,33154,5082.4023
25.55457655,-80.33176049,3,2.0,1557,1956,FL,33190,3286.811
26.15949859,-80.24296056,3,2.0,1142,1960,FL,33313,2661.9385
25.99921226,-80.22172683,3,1.0,924,1960,FL,33023,2534.371
33.68417123,-112.0950089,3,2.5,1787,1986,AZ,85027,2271.5664
33.5724393,-112.2900304,3,2.0,1701,1987,AZ,85351,2068.4324
33.51073452,-112.0928376,5,4.0,2803,1956,AZ,85015,4042.122
33.344166,-112.4388532,5,2.0,2244,2004,AZ,85338,2247.4333
33.35248473,-111.9435316,3,2.0,1424,1977,AZ,85283,2226.8303
33.23970926,-111.5573639,6,3.0,2087,2005,AZ,85140,2090.6128
33.42833979,-111.8119694,3,2.0,1502,1954,AZ,85203,2196.2053
33.40103405,-111.9349269,3,2.0,1508,1960,AZ,85282,2360.8076
33.86683954,-112.1311513,5,3.5,3002,2005,AZ,85086,3132.8193
33.80859177,-84.615663,3,2.0,1192,1974,GA,30168,1648.7528
33.50653327,-84.3718425,3,2.0,1266,1987,GA,30238,1650.5471
33.55193894,-84.26513444,3,2.0,1234,1986,GA,30281,1623.953
33.60424772,-84.3352053,3,1.0,1129,1967,GA,30260,1389.8761
33.42967612,-84.31410895,3,3.0,2251,2005,GA,30228,2014.2015
33.42245913,-84.31255537,3,2.0,1125,1999,GA,30228,1614.0
33.7133524,-84.02553332,3,2.0,1299,1964,GA,30012,1615.409
33.82625998,-83.94654695,3,2.0,1392,1986,GA,30052,1847.8138
34.09970895,-83.69233331,4,3.0,2178,1968,GA,30549,2204.6035
38.56514018,-90.34560743,3,1.0,864,1957,MO,63123,1364.7968
25.57379667,-80.37609232,5,3.0,2607,2010,FL,33189,3615.2283
25.75725428,-80.37817561,4,3.0,2078,1977,FL,33174,4536.333
25.77061658,-80.47425641,3,2.0,1655,2002,FL,33178,3412.3613
33.79317177,-84.77838888,5,3.0,1514,2002,GA,30134,1995.1908
33.9342115,-84.27512444,5,4.0,1964,1956,GA,30360,2902.0715
33.79069705,-84.6398708,4,3.0,2444,1972,GA,30122,2050.0776
39.97953489,-83.11675019,3,1.0,1015,1983,OH,43204,1681.0538
34.10159601,-84.46021567,3,2.0,1527,1989,GA,30188,2088.1675
33.83042063,-84.00459804,3,3.0,2128,1989,GA,30039,2082.263
29.01785855,-81.05084629,4,4.0,3265,2016,FL,32168,3839.7686
33.49377693,-112.2751995,3,2.0,1198,1997,AZ,85392,1862.819
33.81992511,-112.1299092,5,2.5,1904,2005,AZ,85086,2360.3845
33.39079086,-111.6893642,4,2.5,2230,2019,AZ,85206,2598.359
33.24596062,-111.6812224,5,2.0,2231,2002,AZ,85142,2494.437
27.75383793,-82.30793612,4,2.0,2019,2007,FL,33598,2314.6782
28.00328463,-82.40379136,3,2.0,1682,1958,FL,33610,2292.8638
27.80324329,-82.29355884,3,2.0,1523,2000,FL,33579,2212.5667
28.56371924,-81.57159664,2,1.0,824,1940,FL,34787,1677.4421
28.66879404,-81.32864848,3,1.0,874,1971,FL,32707,1677.2711
27.77109174,-82.37785674,3,2.0,1499,2021,FL,33572,2212.9382
29.48030183,-81.25674759,4,2.0,1889,2022,FL,32110,2263.0789
28.52467276,-81.44302043,3,2.0,1171,1990,FL,32811,1955.5123
28.10185864,-81.44686162,3,2.0,1165,2020,FL,34759,1786.2162
33.83405594,-84.58992157,3,2.0,1229,1974,GA,30126,1766.9203
33.71241369,-84.2200514,6,3.0,2601,1970,GA,30035,2009.1257
33.80619768,-83.92843497,4,3.0,2545,2022,GA,30052,2575.162
34.39661863,-83.99642561,3,3.0,1837,2023,GA,30534,2210.499
33.77448394,-84.59738856,3,2.0,1241,1993,GA,30168,1744.0521
34.02266256,-83.95752641,3,2.0,1066,1985,GA,30043,1744.2412
33.914203,-84.28628985,5,4.0,3048,1956,GA,30360,3262.4482
34.03965275,-84.78856613,5,3.0,3046,2007,GA,30132,2553.2192
34.17603728,-83.88486061,3,2.0,1090,1991,GA,30542,1720.7017
33.81161822,-84.15620986,3,2.0,1147,1978,GA,30083,1656.681
33.73993134,-84.20036608,3,2.0,1301,1983,GA,30083,1616.3087
33.73037044,-84.39266258,2,1.0,999,1920,GA,30315,1780.9205
33.73787369,-84.19846781,5,3.0,1943,1986,GA,30083,1937.1017
33.93617057,-84.9598383,3,2.0,1110,2001,GA,30153,1508.0249
29.82432035,-95.85211324,4,2.1,2619,2020,TX,77493,2594.3044
34.01132141,-84.0160377,4,3.0,2257,1989,GA,30043,2339.6587
29.54030162,-95.42796892,4,3.1,3386,2007,TX,77583,3026.3137
29.55526792,-95.5773714,4,2.1,2292,1987,TX,77479,2336.91
29.92860049,-95.75110634,3,2.0,1507,2023,TX,77433,2135.738
30.00939308,-95.69074224,3,2.0,2136,1995,TX,77429,2174.5652
29.77371065,-95.87817907,5,3.1,4398,2012,TX,77494,4131.071
36.20226179,-115.2928253,2,2.0,1493,1994,NV,89134,2073.8801
35.97446247,-115.148927,4,3.0,2671,2002,NV,89052,2816.6133
36.06314324,-115.306176,3,3.0,1465,2004,NV,89148,1872.8179
36.16975707,-115.2761038,2,3.0,1244,1994,NV,89145,1835.2175
36.11451711,-115.2941322,3,2.0,1280,1999,NV,89147,1847.8337
36.15322422,-115.325705,3,3.0,1862,2005,NV,89135,2333.3433
36.23546218,-115.1923911,5,3.0,2867,2003,NV,89032,2416.1858
35.96398065,-115.1647267,3,3.0,1880,2007,NV,89044,2084.327
36.09166391,-115.0963322,3,2.0,1062,1973,NV,89120,1724.2042
28.55869689,-81.19672437,3,2.0,1104,1986,FL,32828,1948.1276
28.37081421,-81.42569789,4,3.0,2667,2000,FL,32837,3032.86
29.08167511,-81.28706668,4,3.0,2249,2022,FL,32724,2725.6892
33.76079968,-84.28140023,4,1.0,1219,1953,GA,30030,1453.8094
33.77300282,-84.16238908,4,3.0,1797,1998,GA,30087,2001.7238
33.72087729,-84.02161007,3,2.0,1306,1964,GA,30012,1618.2684
33.77843391,-84.09145815,3,2.0,1777,1991,GA,30087,1897.8168
34.1636004,-83.75410142,4,3.0,2366,2021,GA,30567,2210.8757
33.61914577,-84.48358688,4,3.0,2864,2003,GA,30337,2344.353
38.7305073,-90.30530305,2,2.0,1374,2017,MO,63121,1631.8661
34.08919704,-84.20791767,5,4.0,3064,1998,GA,30005,3513.4316
33.70844706,-84.28509112,5,3.0,1806,1986,GA,30034,1915.0624
33.81733252,-84.67886542,3,3.0,1749,1997,GA,30127,1967.0778
33.55934538,-84.20384474,3,2.0,1281,1996,GA,30281,1725.2294
38.7560581,-90.53802119,3,2.0,1852,1999,MO,63303,2249.7588
38.74106382,-90.29993604,3,2.0,888,1968,MO,63135,1215.8893
38.75543398,-90.33036443,2,1.0,10773,2014,MO,63134,1021.50275
35.21569564,-97.45912523,3,2.0,1611,2023,OK,73069,1910.6532
35.52147368,-97.75656053,3,2.0,1682,2023,OK,73099,1751.1953
35.59555242,-97.69273519,3,2.0,1461,2021,OK,73099,1567.2957
35.21776842,-97.46051472,3,2.0,1380,2023,OK,73069,1723.5815
30.16638464,-95.43469509,3,2.0,1581,1970,TX,77385,1842.8347
33.72554895,-84.3329462,2,1.0,899,1950,GA,30316,1763.7502
28.05223076,-82.6078521,3,2.0,2032,1991,FL,33626,3000.6377
27.81070724,-82.77042732,3,2.0,984,1958,FL,33744,2150.0925
28.21141368,-81.41749233,3,2.0,1835,1985,FL,34746,2185.582
33.36958874,-96.55557426,3,2.0,1787,2023,TX,75409,2266.1533
33.14656409,-96.6809597,4,3.0,2634,1999,TX,75070,2793.3914
36.14530006,-115.2836458,3,3.0,3042,1993,NV,89117,3504.0027
33.12185743,-96.49736262,3,2.0,1406,2020,TX,75407,1988.3928
36.11816749,-115.0355455,3,2.0,1585,1968,NV,89122,1891.5679
25.98874905,-80.25262183,3,2.0,1313,1968,FL,33025,3280.4202
30.11446728,-95.46635623,4,2.0,2116,1982,TX,77380,2234.154
38.70328523,-90.26686548,2,1.0,929,1946,MO,63136,994.3866
29.81395533,-94.83013734,3,2.1,2060,2021,TX,77523,2185.0598
30.18166356,-95.51403877,4,2.0,2208,2009,TX,77381,2764.1458
30.23117516,-95.6717826,4,2.0,1250,2021,TX,77354,1785.8667
30.04891418,-95.53972645,4,2.1,3583,2007,TX,77379,2626.7346
36.03993226,-115.0742517,3,3.0,2001,1993,NV,89074,2346.2366
29.55524442,-95.58042971,4,3.0,3562,2014,TX,77479,3442.4233
25.77327848,-80.26547948,5,3.0,1884,1952,FL,33126,4426.4136
32.23541722,-110.8070957,2,2.0,1247,1970,AZ,85710,1467.4961
33.47467595,-84.52071821,4,5.0,4292,2020,GA,30214,4696.571
33.7280534,-84.41940523,3,2.0,1457,1930,GA,30310,2171.4956
33.91060491,-84.97285399,3,2.0,1131,2001,GA,30157,1541.8185
25.75130657,-80.48145234,4,3.0,2540,2003,FL,33194,4220.8286
34.10327092,-84.40434874,3,2.0,1393,1983,GA,30075,2081.3699
28.57042069,-81.21805132,4,3.0,2492,1999,FL,32817,2877.9058
29.57325137,-95.59879455,4,2.0,2161,1978,TX,77479,2150.2603
28.22151543,-81.59036985,4,3.0,2112,2023,FL,33837,2595.4558
27.68541902,-82.32767077,3,3.0,2052,2022,FL,33598,2646.7458
38.590917,-90.28298974,2,1.0,1102,1939,MO,63109,1388.3646
26.62044251,-82.01099684,3,2.0,1711,2006,FL,33991,2482.9844
25.99956542,-80.16015321,3,1.0,882,1956,FL,33020,2568.0032
29.72014762,-95.5893592,3,2.0,2135,1976,TX,77082,2127.8037
29.84060453,-95.03067609,3,1.0,1404,1960,TX,77562,1447.3557
32.95526071,-96.68393277,3,3.0,2611,2019,TX,75081,3217.469
28.14867313,-82.69450711,4,3.0,2474,1996,FL,34688,3473.835
27.87431276,-82.81637054,2,2.0,1057,1968,FL,33774,2165.649
33.18455406,-96.93822723,4,3.0,2205,2012,TX,75068,2454.5117
33.79458939,-84.72791263,5,4.0,1676,1999,GA,30134,2163.0571
33.66931688,-84.73529584,4,3.0,2988,1999,GA,30135,2542.4949
35.25902637,-81.01670405,4,4.0,2574,2008,NC,28012,2326.934
35.10138224,-80.75718472,3,2.0,1757,1976,NC,28105,2058.7285
35.36426675,-80.80668213,5,3.0,2589,1989,NC,28269,2564.2502
34.98344019,-89.99348995,3,2.0,1168,1982,MS,38671,1354.5671
32.94687833,-96.72357252,4,3.0,1991,1980,TX,75081,2622.2961
32.8584485,-97.40559312,3,2.0,1540,2006,TX,76179,1930.394
32.79038462,-96.71687517,3,2.0,1720,1942,TX,75228,2677.673
28.20768613,-81.56293532,3,2.0,2013,1993,FL,33837,2280.4497
27.85902646,-82.21486538,4,4.0,2567,2007,FL,33547,2801.3745
27.87946196,-82.81681483,3,2.0,1822,1970,FL,33774,3089.8315
28.2083206,-81.31514068,5,4.0,3797,2023,FL,34772,3562.2449
27.84352216,-82.25574369,3,3.0,1996,1974,FL,33547,2520.1943
28.34188881,-82.67735066,3,2.0,1791,1973,FL,34667,2087.569
28.75611983,-81.56561889,3,4.0,3308,2010,FL,32712,3512.0593
28.79144009,-81.67948165,3,3.0,1933,1927,FL,32757,2421.3774
26.97618618,-82.35220249,3,3.0,2395,2021,FL,34223,4528.3335
27.94788825,-82.41977239,1,1.0,1648,1923,FL,33605,2397.438
27.0701902,-82.41925016,3,2.0,1226,1977,FL,34293,2360.4473
27.95866819,-82.73506151,3,2.0,2907,2021,FL,33765,3300.3418
27.92829477,-82.33802109,5,3.0,2741,2020,FL,33619,2842.1716
27.7952241,-82.3071174,3,2.0,1754,2005,FL,33579,2211.0525
28.65553777,-81.32698769,4,2.0,1659,1972,FL,32707,2313.36
33.0635776,-96.75735792,5,3.0,3004,2006,TX,75023,2954.925
33.19922755,-96.79246944,4,2.0,2066,2006,TX,75035,2505.2341
32.53753813,-96.65207569,3,2.0,1370,2021,TX,75125,1964.6796
32.56562106,-96.84148703,5,2.0,2249,2019,TX,75115,2630.901
32.91680889,-96.40090065,4,3.0,2311,2016,TX,75032,2637.013
32.96161005,-96.7144494,3,2.0,1210,1966,TX,75081,2035.5518
32.70384555,-97.40135897,3,2.0,1722,1942,TX,76109,2357.6714
32.93523624,-96.70224316,4,2.0,1846,1970,TX,75081,2423.9207
33.36487653,-96.58898298,3,3.0,2202,2006,TX,75409,2201.0176
32.85844725,-96.45678389,3,2.0,1247,1983,TX,75032,1969.3153
32.6764618,-96.58243384,4,2.0,1696,2015,TX,75253,2039.2858
35.25777364,-80.9199125,3,2.0,1216,1954,NC,28208,1724.4479
35.2764495,-80.96877604,3,2.0,1054,2000,NC,28214,1581.8298
35.51231836,-80.56045751,3,2.0,1263,2021,NC,28083,1633.8181
35.32129102,-80.6331055,3,2.0,1193,1995,NC,28075,1723.4856
35.46412686,-80.83224336,3,3.0,1361,2004,NC,28031,1816.8848
32.96958748,-96.87055771,3,2.0,1320,1956,TX,75006,2227.1685
33.16086516,-97.05456414,3,3.0,2410,2023,TX,76208,3145.2297
33.17132968,-96.87238285,4,2.0,1704,2023,TX,75033,2742.734
32.91640403,-97.3997855,3,2.0,1536,2017,TX,76179,2047.5509
32.92646613,-97.38188122,30,2.0,1585,2010,TX,76052,2129.0168
32.73526918,-96.49196609,3,2.0,1695,1999,TX,75126,2053.318
32.96439318,-96.31823887,4,3.0,2519,2020,TX,75189,2608.746
32.77087718,-96.42437183,4,2.0,2518,2004,TX,75126,2416.1284
32.880889,-96.98617258,4,3.0,3375,1996,TX,75038,3616.4792
32.71940159,-97.12539295,3,2.0,1515,1973,TX,76013,1990.9606
32.61754248,-97.37838589,5,2.0,2199,1998,TX,76123,2282.0457
32.88752477,-97.41656643,3,2.0,1641,2009,TX,76179,2026.9583
