Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
29.51566612,-95.01135553,3,2.0,1258,1997,1721.1909
28.20084574,-82.61511607,3,3.0,1872,2004,2638.6167
27.89504038,-82.53877106,4,2.0,1129,1958,2347.9292
28.05301306,-81.78366623,3,2.0,1224,1950,1901.6525
28.06660985,-81.49610707,5,3.0,2829,2006,2449.7385
29.69047473,-95.40604251,3,3.1,2020,2018,2721.1123
27.28754508,-80.37541025,3,2.0,1560,1989,2581.618
26.15289194,-80.18130146,4,2.0,1773,1965,3685.3413
36.03578858,-115.2050069,4,3.0,1887,2008,2066.4277
36.23460586,-115.1487701,6,5.0,3235,2007,3240.8154
36.06406976,-115.020004,3,2.0,1380,2002,1901.8126
36.12765796,-115.2375801,3,3.0,1912,1976,2186.247
32.92501511,-96.91674086,4,3.0,2437,1995,3003.8079
32.71984931,-96.48008786,4,3.0,2167,2022,2510.0178
32.98844758,-96.73101619,3,2.0,1794,1976,2384.3506
36.02778862,-115.3219746,3,3.0,1826,2019,2348.4387
36.05803569,-115.0942406,3,2.0,1289,1999,1904.0093
33.14948726,-96.51049701,3,2.0,1379,2023,1986.3411
33.13433648,-96.95369169,4,3.0,2405,2006,2670.4578
28.57278239,-81.2119897,3,3.0,1532,1988,2219.73
28.78649271,-81.40004255,3,2.0,2393,2005,2621.3533
27.94060743,-82.72059123,3,2.0,1504,1964,2430.188
34.02646748,-84.03152218,5,4.0,3959,2020,3703.5928
33.66553737,-84.27702956,4,2.0,1650,1963,1742.3566
33.64489722,-84.21514868,3,2.0,1644,1987,1794.155
33.49328382,-112.3446509,5,3.5,4453,2002,4511.7686
33.62384101,-112.4044851,3,2.0,1676,2001,2032.9797
33.19276516,-111.5525079,5,2.5,2609,2012,2341.5806
33.63600702,-112.3886658,4,2.5,2446,2004,2401.0706
29.03814807,-80.99234423,3,2.0,1610,2019,2297.0012
34.10215208,-83.52846301,3,2.0,1324,2000,1827.521
33.55735463,-84.4486493,5,2.0,1516,1967,1761.6713
33.9954727,-84.7424989,4,3.0,2072,1999,2198.1077
33.86104895,-84.28464272,4,2.0,1945,1963,2417.06
33.86832003,-84.86282915,4,3.0,2233,2005,2027.9758
33.73235088,-84.19763046,5,3.0,2890,1964,2104.6536
33.67162061,-84.21498729,3,2.0,1619,1981,1720.8822
33.74488774,-84.30242318,3,3.0,1746,2003,2021.5159
34.52709769,-84.05334735,3,2.0,806,1992,1615.72
38.84275172,-90.31959113,3,2.0,1291,1969,1706.6702
38.8305156,-90.19590774,3,1.0,923,1959,1339.433
38.68152517,-90.39284301,3,1.0,1030,1951,1651.8591
38.52378085,-90.34276557,4,4.0,2551,2019,3096.1758
38.75306513,-90.40611851,3,1.0,1411,1951,1628.9321
33.42187225,-112.2147746,4,2.0,1601,2000,2078.6018
33.37076626,-111.6844683,3,2.5,1364,2005,1948.6472
33.1998806,-111.7883484,5,2.0,2182,2002,2597.0898
33.7973067,-84.0246075,3,2.0,1458,1981,1800.4987
33.01296437,-96.93861329,4,3.0,2608,1997,3029.8533
32.83424362,-97.0710231,4,3.0,2200,2004,2595.9492
33.61151917,-84.01510345,3,2.0,1222,1986,1616.1146
33.64162811,-84.42015085,3,2.0,1168,1998,1646.0516
33.03071019,-97.04684564,4,3.0,2414,1983,2967.8435
33.03272116,-111.9961887,4,2.0,1848,2021,2022.5159
32.91237459,-97.28957319,4,3.0,2573,2001,2517.3674
29.9035362,-95.71616172,3,2.1,2122,2015,2128.1763
26.05905679,-80.20308263,5,3.0,2517,2001,4930.3765
35.34377949,-80.68199511,3,2.0,1590,1987,1876.8518
32.94828506,-97.42281063,4,2.0,1817,2023,2301.36
29.81490011,-95.17742402,4,2.1,2417,2003,2075.524
33.08292244,-96.72543969,4,2.0,2141,1998,2617.0784
33.34133362,-111.9132125,3,2.0,2007,1994,2616.7505
32.92416787,-96.48558578,3,2.0,1909,1983,2227.3228
29.71056093,-95.63222132,3,2.1,1535,2007,1756.4434
34.01127245,-84.75817956,4,3.0,2224,2019,2168.3418
33.59126135,-112.0873696,4,1.5,1358,1961,2055.7158
33.68686601,-112.0241315,3,2.0,1850,2007,2607.3228
32.4046405,-111.041675,4,4.0,2378,2009,2454.9438
33.43812319,-111.7190038,3,2.5,1809,1994,2405.866
33.29135666,-111.7010915,5,2.5,2189,2020,2700.803
33.68222345,-112.2577331,5,3.0,3107,2014,3204.5625
32.62838289,-96.73537922,4,2.0,1062,1970,1669.8359
33.88766478,-83.86603113,4,3.0,2576,2017,2451.189
33.51112955,-112.2653222,3,2.0,1278,1980,1816.8943
25.74442507,-80.41575651,3,2.0,1848,1994,3777.4302
33.68962108,-111.994902,3,2.0,2049,2020,3191.167
33.39389336,-111.9306952,3,2.0,1262,1959,2207.198
33.20162799,-111.5512642,4,3.0,1668,2006,1859.1846
33.05536836,-96.86898914,3,2.0,1925,2000,2533.4177
33.44801923,-112.1324132,3,2.0,1207,2021,2172.2769
33.72429441,-84.26239831,4,2.0,2143,1962,1867.3271
33.42261593,-111.6327736,3,2.0,1528,2002,2096.0815
30.01909984,-95.59876113,2,2.0,1133,2005,1611.7992
33.0641905,-112.0504884,4,2.5,1998,2005,1822.0841
33.84882955,-83.70935927,3,2.0,1223,1995,1705.7847
33.45434498,-112.1620536,3,1.75,1275,1971,1797.3646
29.25302964,-81.02123596,2,2.0,817,1958,1590.7372
33.44169944,-112.4737698,4,3.0,2209,2020,2424.8372
29.56212336,-95.7226287,3,2.0,1719,2019,2049.8252
33.33670294,-111.6055649,4,3.0,2193,2018,2616.4507
29.6064543,-95.36111757,3,2.0,2097,1997,2157.346
33.46082672,-112.2623938,3,2.5,1734,1998,2078.082
34.02108143,-83.90594596,5,4.0,3540,2005,3074.8596
33.63665752,-112.3986544,5,2.5,2881,2005,2712.3384
33.20472146,-96.97937104,4,4.0,2848,2022,3327.4558
33.36098358,-112.1547941,3,2.0,1402,2005,1924.0255
33.3189269,-96.72575003,1,1.0,714,2023,1754.6243
33.36484966,-111.751328,3,2.0,1105,1983,1942.7993
33.14275598,-96.66619969,4,4.0,3023,2013,3232.2473
29.83664852,-95.44139627,4,2.1,2328,2022,2543.736
32.75129109,-97.80333359,3,3.0,2918,2015,3403.6858
33.49017243,-112.7163917,3,2.0,1813,2021,2011.0508
33.25937716,-96.72979568,4,4.0,3772,2011,3746.5508
26.65746839,-82.03881009,4,3.0,1664,2023,2556.4216
25.50301035,-80.4697515,5,3.0,2536,2013,3784.1885
26.63153923,-81.71383002,4,2.0,1537,2008,2249.9834
33.15871669,-96.90560195,4,2.0,2126,2016,2627.7483
26.62680071,-81.97422509,3,2.0,1812,2003,2553.4211
33.71271876,-84.28517299,4,2.0,2883,1962,1843.6733
25.46771135,-80.42912404,3,2.0,1531,2007,2715.091
29.90742037,-95.69026798,3,2.0,1419,2003,1761.4067
26.03517988,-80.27691255,1,1.0,247,1973,1312.7587
30.18504593,-95.75773828,3,2.0,2063,2013,2085.1162
25.87220589,-80.14635136,3,2.0,1630,1946,4612.849
25.55457655,-80.33176049,3,2.0,1557,1956,3470.3174
26.15949859,-80.24296056,3,2.0,1142,1960,2768.2385
25.99921226,-80.22172683,3,1.0,924,1960,2451.911
33.68417123,-112.0950089,3,2.5,1787,1986,2343.9182
33.5724393,-112.2900304,3,2.0,1701,1987,2080.242
33.51073452,-112.0928376,5,4.0,2803,1956,4080.4575
33.344166,-112.4388532,5,2.0,2244,2004,2217.6934
33.35248473,-111.9435316,3,2.0,1424,1977,2204.826
33.23970926,-111.5573639,6,3.0,2087,2005,2133.2244
33.42833979,-111.8119694,3,2.0,1502,1954,2269.2158
33.40103405,-111.9349269,3,2.0,1508,1960,2411.2786
33.86683954,-112.1311513,5,3.5,3002,2005,3119.568
33.80859177,-84.615663,3,2.0,1192,1974,1677.8496
33.50653327,-84.3718425,3,2.0,1266,1987,1674.5432
33.55193894,-84.26513444,3,2.0,1234,1986,1604.7655
33.60424772,-84.3352053,3,1.0,1129,1967,1399.1139
33.42967612,-84.31410895,3,3.0,2251,2005,2033.0674
33.42245913,-84.31255537,3,2.0,1125,1999,1673.2781
33.7133524,-84.02553332,3,2.0,1299,1964,1606.2052
33.82625998,-83.94654695,3,2.0,1392,1986,1794.558
34.09970895,-83.69233331,4,3.0,2178,1968,2134.934
38.56514018,-90.34560743,3,1.0,864,1957,1406.5669
25.57379667,-80.37609232,5,3.0,2607,2010,3830.564
25.75725428,-80.37817561,4,3.0,2078,1977,4383.9346
25.77061658,-80.47425641,3,2.0,1655,2002,3515.8916
33.79317177,-84.77838888,5,3.0,1514,2002,1999.7128
33.9342115,-84.27512444,5,4.0,1964,1956,2787.173
33.79069705,-84.6398708,4,3.0,2444,1972,2242.1555
39.97953489,-83.11675019,3,1.0,1015,1983,1701.7308
34.10159601,-84.46021567,3,2.0,1527,1989,2110.7417
33.83042063,-84.00459804,3,3.0,2128,1989,2041.3848
29.01785855,-81.05084629,4,4.0,3265,2016,3856.7083
33.49377693,-112.2751995,3,2.0,1198,1997,1863.1207
33.81992511,-112.1299092,5,2.5,1904,2005,2393.1816
33.39079086,-111.6893642,4,2.5,2230,2019,2536.4233
33.24596062,-111.6812224,5,2.0,2231,2002,2467.5222
27.75383793,-82.30793612,4,2.0,2019,2007,2354.4597
28.00328463,-82.40379136,3,2.0,1682,1958,2333.0
27.80324329,-82.29355884,3,2.0,1523,2000,2253.2905
28.56371924,-81.57159664,2,1.0,824,1940,1673.902
28.66879404,-81.32864848,3,1.0,874,1971,1695.7164
27.77109174,-82.37785674,3,2.0,1499,2021,2234.846
29.48030183,-81.25674759,4,2.0,1889,2022,2327.5193
28.52467276,-81.44302043,3,2.0,1171,1990,1965.6007
28.10185864,-81.44686162,3,2.0,1165,2020,1699.0536
33.83405594,-84.58992157,3,2.0,1229,1974,1737.1343
33.71241369,-84.2200514,6,3.0,2601,1970,2126.1758
33.80619768,-83.92843497,4,3.0,2545,2022,2540.5696
34.39661863,-83.99642561,3,3.0,1837,2023,2137.906
33.77448394,-84.59738856,3,2.0,1241,1993,1701.3507
34.02266256,-83.95752641,3,2.0,1066,1985,1744.7358
33.914203,-84.28628985,5,4.0,3048,1956,3271.7354
34.03965275,-84.78856613,5,3.0,3046,2007,2499.8508
34.17603728,-83.88486061,3,2.0,1090,1991,1733.2303
33.81161822,-84.15620986,3,2.0,1147,1978,1688.7206
33.73993134,-84.20036608,3,2.0,1301,1983,1607.5182
33.73037044,-84.39266258,2,1.0,999,1920,1846.2062
33.73787369,-84.19846781,5,3.0,1943,1986,2008.5192
33.93617057,-84.9598383,3,2.0,1110,2001,1585.5707
29.82432035,-95.85211324,4,2.1,2619,2020,2621.7368
34.01132141,-84.0160377,4,3.0,2257,1989,2356.2463
29.54030162,-95.42796892,4,3.1,3386,2007,2967.8381
29.55526792,-95.5773714,4,2.1,2292,1987,2332.191
29.92860049,-95.75110634,3,2.0,1507,2023,2070.9805
30.00939308,-95.69074224,3,2.0,2136,1995,2186.7031
29.77371065,-95.87817907,5,3.1,4398,2012,4351.1743
36.20226179,-115.2928253,2,2.0,1493,1994,2039.305
35.97446247,-115.148927,4,3.0,2671,2002,2799.619
36.06314324,-115.306176,3,3.0,1465,2004,1857.3658
36.16975707,-115.2761038,2,3.0,1244,1994,1821.9047
36.11451711,-115.2941322,3,2.0,1280,1999,1950.1997
36.15322422,-115.325705,3,3.0,1862,2005,2266.6
36.23546218,-115.1923911,5,3.0,2867,2003,2546.4312
35.96398065,-115.1647267,3,3.0,1880,2007,2045.5923
36.09166391,-115.0963322,3,2.0,1062,1973,1739.578
28.55869689,-81.19672437,3,2.0,1104,1986,1924.4662
28.37081421,-81.42569789,4,3.0,2667,2000,3070.6511
29.08167511,-81.28706668,4,3.0,2249,2022,2779.3523
33.76079968,-84.28140023,4,1.0,1219,1953,1632.6318
33.77300282,-84.16238908,4,3.0,1797,1998,1948.6381
33.72087729,-84.02161007,3,2.0,1306,1964,1609.9081
33.77843391,-84.09145815,3,2.0,1777,1991,1920.1768
34.1636004,-83.75410142,4,3.0,2366,2021,2292.9607
33.61914577,-84.48358688,4,3.0,2864,2003,2400.046
38.7305073,-90.30530305,2,2.0,1374,2017,1700.3545
34.08919704,-84.20791767,5,4.0,3064,1998,3334.2632
33.70844706,-84.28509112,5,3.0,1806,1986,1954.7562
33.81733252,-84.67886542,3,3.0,1749,1997,2019.1344
33.55934538,-84.20384474,3,2.0,1281,1996,1707.5745
38.7560581,-90.53802119,3,2.0,1852,1999,2219.5764
38.74106382,-90.29993604,3,2.0,888,1968,1322.8945
38.75543398,-90.33036443,2,1.0,10773,2014,1158.7532
35.21569564,-97.45912523,3,2.0,1611,2023,1960.6216
35.52147368,-97.75656053,3,2.0,1682,2023,1785.1503
35.59555242,-97.69273519,3,2.0,1461,2021,1654.9362
35.21776842,-97.46051472,3,2.0,1380,2023,1801.6527
30.16638464,-95.43469509,3,2.0,1581,1970,1821.0815
33.72554895,-84.3329462,2,1.0,899,1950,1639.0461
28.05223076,-82.6078521,3,2.0,2032,1991,3121.9324
27.81070724,-82.77042732,3,2.0,984,1958,2184.7998
28.21141368,-81.41749233,3,2.0,1835,1985,2291.476
33.36958874,-96.55557426,3,2.0,1787,2023,2240.3474
33.14656409,-96.6809597,4,3.0,2634,1999,2850.4565
36.14530006,-115.2836458,3,3.0,3042,1993,3284.2878
33.12185743,-96.49736262,3,2.0,1406,2020,1964.1678
36.11816749,-115.0355455,3,2.0,1585,1968,1861.9315
25.98874905,-80.25262183,3,2.0,1313,1968,3262.4744
30.11446728,-95.46635623,4,2.0,2116,1982,2205.0745
38.70328523,-90.26686548,2,1.0,929,1946,990.4608
29.81395533,-94.83013734,3,2.1,2060,2021,2157.4048
30.18166356,-95.51403877,4,2.0,2208,2009,2632.3826
30.23117516,-95.6717826,4,2.0,1250,2021,1730.9415
30.04891418,-95.53972645,4,2.1,3583,2007,2718.5479
36.03993226,-115.0742517,3,3.0,2001,1993,2359.5127
29.55524442,-95.58042971,4,3.0,3562,2014,3360.665
25.77327848,-80.26547948,5,3.0,1884,1952,4357.6763
32.23541722,-110.8070957,2,2.0,1247,1970,1469.43
33.47467595,-84.52071821,4,5.0,4292,2020,4616.383
33.7280534,-84.41940523,3,2.0,1457,1930,2189.525
33.91060491,-84.97285399,3,2.0,1131,2001,1581.9952
25.75130657,-80.48145234,4,3.0,2540,2003,4233.3457
34.10327092,-84.40434874,3,2.0,1393,1983,2074.2974
28.57042069,-81.21805132,4,3.0,2492,1999,2954.8647
29.57325137,-95.59879455,4,2.0,2161,1978,2181.077
28.22151543,-81.59036985,4,3.0,2112,2023,2604.386
27.68541902,-82.32767077,3,3.0,2052,2022,2559.3628
38.590917,-90.28298974,2,1.0,1102,1939,1508.1074
26.62044251,-82.01099684,3,2.0,1711,2006,2461.6665
25.99956542,-80.16015321,3,1.0,882,1956,2548.519
29.72014762,-95.5893592,3,2.0,2135,1976,2153.531
29.84060453,-95.03067609,3,1.0,1404,1960,1433.06
32.95526071,-96.68393277,3,3.0,2611,2019,3266.1404
28.14867313,-82.69450711,4,3.0,2474,1996,3342.289
27.87431276,-82.81637054,2,2.0,1057,1968,2172.1667
33.18455406,-96.93822723,4,3.0,2205,2012,2462.4631
33.79458939,-84.72791263,5,4.0,1676,1999,2153.9932
33.66931688,-84.73529584,4,3.0,2988,1999,2455.111
35.25902637,-81.01670405,4,4.0,2574,2008,2506.6626
35.10138224,-80.75718472,3,2.0,1757,1976,2030.1925
35.36426675,-80.80668213,5,3.0,2589,1989,2703.8274
34.98344019,-89.99348995,3,2.0,1168,1982,1443.1573
32.94687833,-96.72357252,4,3.0,1991,1980,2578.6313
32.8584485,-97.40559312,3,2.0,1540,2006,1939.1891
32.79038462,-96.71687517,3,2.0,1720,1942,2474.6843
28.20768613,-81.56293532,3,2.0,2013,1993,2394.0981
27.85902646,-82.21486538,4,4.0,2567,2007,2788.987
27.87946196,-82.81681483,3,2.0,1822,1970,2960.8147
28.2083206,-81.31514068,5,4.0,3797,2023,3685.3489
27.84352216,-82.25574369,3,3.0,1996,1974,2620.0605
28.34188881,-82.67735066,3,2.0,1791,1973,2209.674
28.75611983,-81.56561889,3,4.0,3308,2010,3780.9766
28.79144009,-81.67948165,3,3.0,1933,1927,2472.5576
26.97618618,-82.35220249,3,3.0,2395,2021,4253.348
27.94788825,-82.41977239,1,1.0,1648,1923,1687.6567
27.0701902,-82.41925016,3,2.0,1226,1977,2415.427
27.95866819,-82.73506151,3,2.0,2907,2021,3458.9368
27.92829477,-82.33802109,5,3.0,2741,2020,2925.18
27.7952241,-82.3071174,3,2.0,1754,2005,2239.8904
28.65553777,-81.32698769,4,2.0,1659,1972,2342.1213
33.0635776,-96.75735792,5,3.0,3004,2006,2960.9297
33.19922755,-96.79246944,4,2.0,2066,2006,2468.4524
32.53753813,-96.65207569,3,2.0,1370,2021,2009.3083
32.56562106,-96.84148703,5,2.0,2249,2019,2617.6392
32.91680889,-96.40090065,4,3.0,2311,2016,2590.7307
32.96161005,-96.7144494,3,2.0,1210,1966,2016.012
32.70384555,-97.40135897,3,2.0,1722,1942,2242.7043
32.93523624,-96.70224316,4,2.0,1846,1970,2415.488
33.36487653,-96.58898298,3,3.0,2202,2006,2240.4663
32.85844725,-96.45678389,3,2.0,1247,1983,1932.8173
32.6764618,-96.58243384,4,2.0,1696,2015,2021.6213
35.25777364,-80.9199125,3,2.0,1216,1954,1727.5546
35.2764495,-80.96877604,3,2.0,1054,2000,1580.5764
35.51231836,-80.56045751,3,2.0,1263,2021,1615.795
35.32129102,-80.6331055,3,2.0,1193,1995,1710.6201
35.46412686,-80.83224336,3,3.0,1361,2004,1742.0658
32.96958748,-96.87055771,3,2.0,1320,1956,2273.1636
33.16086516,-97.05456414,3,3.0,2410,2023,3129.2344
33.17132968,-96.87238285,4,2.0,1704,2023,2668.1975
32.91640403,-97.3997855,3,2.0,1536,2017,2052.9866
32.92646613,-97.38188122,30,2.0,1585,2010,2294.8418
32.73526918,-96.49196609,3,2.0,1695,1999,2053.0315
32.96439318,-96.31823887,4,3.0,2519,2020,2616.9106
32.77087718,-96.42437183,4,2.0,2518,2004,2411.195
32.880889,-96.98617258,4,3.0,3375,1996,3584.3445
32.71940159,-97.12539295,3,2.0,1515,1973,1999.8021
32.61754248,-97.37838589,5,2.0,2199,1998,2283.2258
32.88752477,-97.41656643,3,2.0,1641,2009,2053.896
32.94806251,-97.38304426,3,2.0,1632,2010,2079.1707
32.95967756,-96.86903719,3,2.0,1595,1962,2401.1929
32.35496668,-96.49153809,4,3.0,1848,2022,2046.6693
33.12879251,-96.9851928,3,2.0,1602,2023,2430.0315
32.66316881,-97.08957481,3,2.0,1587,1994,2056.5728
32.64687401,-97.38484932,3,2.0,1236,2022,1995.0073
32.49687481,-97.35056187,3,2.0,1662,2021,2093.161
32.85068109,-97.23676466,5,3.0,1819,1971,2232.6882
32.9066909,-96.3793556,4,2.0,2085,2018,2396.4138
32.91574327,-96.84683153,4,3.0,2399,1969,3329.1187
33.14713939,-97.06943871,4,3.0,3267,1997,3402.4312
35.28378833,-97.45805346,4,2.0,1700,2012,1779.3566
35.39753664,-97.53283616,3,2.0,1758,1961,1662.5925
35.66337717,-97.50452428,3,2.0,1357,1983,1392.0967
35.62870754,-97.66028811,3,2.1,1896,2010,1779.1465
35.63409712,-97.45395283,3,1.0,1203,1955,1270.8513
30.02438139,-95.20337827,3,2.1,1282,1980,1537.9387
30.28501059,-95.15579337,4,2.1,1691,2022,1780.8258
30.14608717,-95.41593381,4,2.0,1758,1982,1937.9321
29.43768318,-95.1021476,3,2.0,1887,2006,2066.2517
28.33622464,-81.4427755,3,3.0,1871,2000,2598.0234
27.93295772,-81.74134616,4,2.0,1642,2022,2033.8159
29.60417599,-95.72117385,3,2.0,1835,1998,2004.7032
29.96798192,-95.46252368,3,2.0,1761,1983,1804.2732
29.39507359,-95.08941112,3,2.1,1379,2020,1763.8682
30.04166271,-95.29725806,3,2.1,1465,2007,1591.3774
29.95988518,-95.46897749,4,2.1,2434,1996,2131.3645
29.66477375,-95.15540143,4,2.0,2920,1976,2511.233
30.44325751,-95.48805543,3,2.0,1556,1996,1717.1715
29.76407158,-95.86119062,4,3.0,2434,2014,2561.13
29.96531834,-95.43039319,4,2.0,1490,2012,1717.0934
29.78237857,-95.94934039,3,2.0,1239,2021,1891.3025
29.80937698,-95.70778542,3,2.1,2249,2007,2024.0331
29.67467307,-95.60338507,3,2.0,1552,2009,1804.7996
30.00492323,-95.55796938,4,2.1,2306,1977,2158.7603
28.67322278,-81.51965329,3,2.0,1252,1995,2008.7195
27.44631759,-82.51334072,3,2.0,1921,1991,3043.709
27.02371662,-82.40307596,3,2.0,1400,1977,2603.0872
28.12389521,-81.6555505,3,2.0,1261,2022,1837.9119
28.02869898,-82.50859746,3,2.0,1121,1950,2215.321
27.06107334,-82.4228439,3,2.0,1880,1974,3118.1235
27.96605341,-82.01196604,3,2.0,1934,2017,2251.6218
28.57867786,-81.34202818,2,1.0,1118,1947,1998.4521
27.84381048,-82.25532558,5,3.0,2773,2016,2901.558
28.58959562,-81.49814857,4,2.0,1769,1971,2278.626
29.55085928,-81.26821107,3,2.0,2224,2001,2557.697
28.16826332,-82.69095209,2,1.0,983,1977,1491.5017
28.28794349,-81.50042595,5,4.0,3854,2019,4377.111
28.57794467,-81.47491526,6,2.0,1836,1966,2243.8171
28.53511513,-81.58178917,4,2.0,1980,2004,2660.9048
28.78299603,-81.90609517,2,1.0,924,1973,1200.3428
28.27330539,-82.45708065,3,3.0,1986,2020,2696.579
28.52131622,-81.73531257,3,2.0,1220,1999,1889.3745
28.64981215,-81.48467084,3,2.0,1616,1988,2204.9119
28.14253326,-81.95851797,4,2.0,1676,2020,2050.4075
28.30699367,-81.37046517,3,2.0,1475,2002,2143.7856
27.87620577,-82.53729203,4,4.0,2727,1915,5355.5483
28.17429223,-81.62469719,3,2.0,1519,2018,2057.6724
27.54049188,-82.46285915,3,2.0,1430,2002,2396.4019
27.8682305,-82.77403616,3,3.0,2098,1989,3376.3354
28.17879163,-82.74126758,4,1.0,1599,1966,1844.3195
27.92620499,-82.23452987,4,3.0,2268,1996,2761.3494
27.87403472,-82.26768559,3,2.0,1284,2005,2033.3328
27.95622719,-82.30174472,3,2.0,1252,2004,2003.1515
26.60838551,-81.64640994,3,2.0,1755,2019,2540.185
28.78775971,-81.70970498,3,2.0,1191,1990,1713.2673
27.93496678,-82.31624135,3,2.0,1183,1985,2036.6149
28.54859038,-81.62258725,5,5.0,4059,2019,4909.544
29.56843375,-95.7742024,4,2.0,2103,2022,2369.4084
29.64587871,-95.446033,3,2.0,1989,1964,2006.1696
30.04988485,-95.33723999,3,2.0,1382,1982,1612.0886
30.07898692,-95.40997117,3,2.0,1667,1982,1785.7823
29.7014692,-95.20399893,3,1.1,1574,1955,1576.2211
30.04076779,-95.45674896,4,2.1,2129,2001,1988.5573
29.83108339,-95.8558619,4,3.1,3186,2022,3461.164
29.86473239,-95.65801967,3,2.0,1309,1999,1618.2281
29.7158707,-95.69016295,3,2.1,1797,2004,1924.3406
30.27561457,-95.43008518,4,2.1,2839,1972,2398.9312
29.73878643,-95.84914463,4,3.0,2924,2015,2983.4575
29.82226759,-95.15367838,4,2.0,1528,1979,1714.7615
30.00080165,-95.27440637,4,2.0,1372,2006,1640.9138
29.95359781,-95.67511453,3,2.0,1847,1995,1976.4985
29.83406991,-95.70524056,3,2.0,2001,2007,2014.547
29.54750303,-95.78263373,3,2.0,1599,1995,1855.0892
29.84389094,-95.65894425,3,2.0,1588,1977,1707.0698
29.5970427,-95.3379672,4,2.1,2370,2009,2221.3943
29.89771132,-95.16876562,4,2.0,1669,2013,1859.4888
30.07601652,-95.54706484,4,2.0,2110,2012,2316.1309
29.81951144,-95.69293264,3,2.0,1252,2003,1598.3867
30.14710748,-95.5679307,3,2.0,1701,2007,2096.6057
29.53401229,-95.50230276,4,2.1,2437,2012,2304.4426
29.68978672,-95.6295474,3,2.0,1527,1979,1704.7263
29.66752195,-95.70453154,4,2.0,2150,2004,2183.2456
29.67615344,-95.83701603,4,3.0,2488,2023,2831.8533
29.61188925,-95.2280795,3,2.0,1242,1977,1531.242
29.72467186,-94.96790187,1,1.0,1218,1935,1046.1737
29.6516324,-95.22986059,3,1.0,1098,1954,1422.9427
29.85739476,-95.27857086,3,1.1,1045,1967,1298.3503
30.11995745,-95.37796988,3,2.1,1619,2010,1810.9298
30.47918358,-95.5220656,3,2.0,1332,2003,1583.8192
29.69502929,-95.36954733,3,3.1,1741,2021,2493.8242
29.80585197,-95.35686304,2,1.1,1019,1945,1680.3319
29.66083921,-95.05124044,3,2.0,1657,2001,1831.338
36.17984181,-115.3593881,4,4.0,2755,2022,4189.6006
35.98718458,-115.2014988,3,3.0,2856,2002,3010.732
36.11417816,-115.3151374,5,3.0,2203,1988,2801.258
36.25480925,-115.2078384,3,3.0,2180,2022,2443.2688
36.30834508,-115.1521273,4,3.0,2757,2007,2453.1277
30.14979379,-95.10218787,4,2.0,1882,2019,1989.3195
30.20507145,-95.59284475,4,2.0,1729,2006,2123.4653
36.19738757,-115.3245804,3,3.0,1593,2005,2014.4735
36.05251154,-115.194605,5,4.0,2424,2020,2660.9668
36.25733549,-115.1370581,3,2.0,1127,1998,1742.4779
35.98917615,-115.1123234,4,3.0,1821,1999,2297.3188
36.12682932,-115.2751822,4,3.0,2922,1997,3071.8806
36.27598754,-115.0954411,3,2.0,1921,2005,1962.4315
36.1259453,-115.2515458,2,3.0,1312,1994,1777.505
36.10418046,-115.219037,4,3.0,2325,2004,2345.0188
36.34059622,-115.2470337,3,3.0,1763,2009,2074.9355
36.21059273,-115.3532072,3,2.0,1606,1999,2129.394
36.12036071,-114.9963747,4,3.0,1717,2005,1997.5415
36.04622531,-115.310908,3,3.0,2305,2006,2310.6626
36.17564766,-115.3605207,4,3.0,3132,2009,3738.1326
36.271404,-115.3533069,3,3.0,2806,2018,3286.677
35.94342575,-115.0867432,3,3.0,2484,2006,2533.1738
36.07015763,-115.2674664,2,2.0,1360,1997,1925.1998
36.12677779,-115.0621521,1,1.0,1992,1969,1085.9753
36.08326026,-115.161023,3,2.0,1646,2007,2012.477
36.19046386,-115.3309199,2,2.0,1273,1998,2008.7112
36.18057043,-115.3642621,2,2.0,1302,1998,2008.412
36.18736413,-115.3537423,3,2.0,1899,2002,2407.653
36.28765041,-115.3528913,4,3.0,1949,2017,2262.4626
33.22205634,-111.7384574,4,3.0,2377,2009,2656.4185
28.42630374,-81.63216227,4,4.0,2807,2022,3645.3538
28.58282866,-81.44622181,3,2.0,1523,1961,2107.2886
28.27220943,-81.68426341,4,2.0,1634,2023,2273.755
